// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1/" /p:OutDir="C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\publish/" in C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1
// command took 1.14 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1/" /p:OutDir="C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\publish/" --output "C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0/" in C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1
// command took 4.54 sec and exited with 0
// ***** Done, took 00:00:05 (5.82 sec)   *****
// Found 8 benchmarks:
//   StringBenchmark.StringConcatenation: DefaultJob [Iterations=100]
//   StringBenchmark.StringBuilderConcatenation: DefaultJob [Iterations=100]
//   StringBenchmark.StringConcatenation: DefaultJob [Iterations=1000]
//   StringBenchmark.StringBuilderConcatenation: DefaultJob [Iterations=1000]
//   StringBenchmark.StringConcatenation: DefaultJob [Iterations=10000]
//   StringBenchmark.StringBuilderConcatenation: DefaultJob [Iterations=10000]
//   StringBenchmark.StringConcatenation: DefaultJob [Iterations=100000]
//   StringBenchmark.StringBuilderConcatenation: DefaultJob [Iterations=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadPilot    7: 1024 op, 1987000.00 ns, 1.9404 us/op
WorkloadPilot    8: 2048 op, 3840900.00 ns, 1.8754 us/op
WorkloadPilot    9: 4096 op, 5249800.00 ns, 1.2817 us/op
WorkloadPilot   10: 8192 op, 10190700.00 ns, 1.2440 us/op
WorkloadPilot   11: 16384 op, 20066800.00 ns, 1.2248 us/op
WorkloadPilot   12: 32768 op, 38298000.00 ns, 1.1688 us/op
WorkloadPilot   13: 65536 op, 76069500.00 ns, 1.1607 us/op
WorkloadPilot   14: 131072 op, 109441600.00 ns, 834.9731 ns/op
WorkloadPilot   15: 262144 op, 103591700.00 ns, 395.1710 ns/op
WorkloadPilot   16: 524288 op, 216244100.00 ns, 412.4529 ns/op
WorkloadPilot   17: 1048576 op, 422100100.00 ns, 402.5460 ns/op
WorkloadPilot   18: 2097152 op, 875412900.00 ns, 417.4294 ns/op

OverheadWarmup   1: 2097152 op, 6461800.00 ns, 3.0812 ns/op
OverheadWarmup   2: 2097152 op, 6459600.00 ns, 3.0802 ns/op
OverheadWarmup   3: 2097152 op, 6447600.00 ns, 3.0745 ns/op
OverheadWarmup   4: 2097152 op, 6457400.00 ns, 3.0791 ns/op
OverheadWarmup   5: 2097152 op, 6482000.00 ns, 3.0909 ns/op
OverheadWarmup   6: 2097152 op, 6468700.00 ns, 3.0845 ns/op
OverheadWarmup   7: 2097152 op, 6413400.00 ns, 3.0581 ns/op
OverheadWarmup   8: 2097152 op, 6457700.00 ns, 3.0793 ns/op
OverheadWarmup   9: 2097152 op, 6474400.00 ns, 3.0872 ns/op
OverheadWarmup  10: 2097152 op, 6490800.00 ns, 3.0951 ns/op

OverheadActual   1: 2097152 op, 6490100.00 ns, 3.0947 ns/op
OverheadActual   2: 2097152 op, 6459200.00 ns, 3.0800 ns/op
OverheadActual   3: 2097152 op, 6471800.00 ns, 3.0860 ns/op
OverheadActual   4: 2097152 op, 6539000.00 ns, 3.1180 ns/op
OverheadActual   5: 2097152 op, 6459600.00 ns, 3.0802 ns/op
OverheadActual   6: 2097152 op, 6429600.00 ns, 3.0659 ns/op
OverheadActual   7: 2097152 op, 6444200.00 ns, 3.0728 ns/op
OverheadActual   8: 2097152 op, 6531500.00 ns, 3.1145 ns/op
OverheadActual   9: 2097152 op, 6455900.00 ns, 3.0784 ns/op
OverheadActual  10: 2097152 op, 6558800.00 ns, 3.1275 ns/op
OverheadActual  11: 2097152 op, 6452700.00 ns, 3.0769 ns/op
OverheadActual  12: 2097152 op, 6574000.00 ns, 3.1347 ns/op
OverheadActual  13: 2097152 op, 6397700.00 ns, 3.0507 ns/op
OverheadActual  14: 2097152 op, 6535300.00 ns, 3.1163 ns/op
OverheadActual  15: 2097152 op, 6535300.00 ns, 3.1163 ns/op

WorkloadWarmup   1: 2097152 op, 848318200.00 ns, 404.5096 ns/op
WorkloadWarmup   2: 2097152 op, 852762600.00 ns, 406.6289 ns/op
WorkloadWarmup   3: 2097152 op, 861846900.00 ns, 410.9606 ns/op
WorkloadWarmup   4: 2097152 op, 852345900.00 ns, 406.4302 ns/op
WorkloadWarmup   5: 2097152 op, 856918800.00 ns, 408.6107 ns/op
WorkloadWarmup   6: 2097152 op, 870691500.00 ns, 415.1781 ns/op
WorkloadWarmup   7: 2097152 op, 933014900.00 ns, 444.8962 ns/op
WorkloadWarmup   8: 2097152 op, 958778600.00 ns, 457.1813 ns/op
WorkloadWarmup   9: 2097152 op, 858451200.00 ns, 409.3414 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 877827600.00 ns, 418.5808 ns/op
WorkloadActual   2: 2097152 op, 909078100.00 ns, 433.4822 ns/op
WorkloadActual   3: 2097152 op, 948760600.00 ns, 452.4043 ns/op
WorkloadActual   4: 2097152 op, 937785400.00 ns, 447.1709 ns/op
WorkloadActual   5: 2097152 op, 1006485100.00 ns, 479.9295 ns/op
WorkloadActual   6: 2097152 op, 923099800.00 ns, 440.1683 ns/op
WorkloadActual   7: 2097152 op, 929896000.00 ns, 443.4090 ns/op
WorkloadActual   8: 2097152 op, 962753100.00 ns, 459.0765 ns/op
WorkloadActual   9: 2097152 op, 935174700.00 ns, 445.9260 ns/op
WorkloadActual  10: 2097152 op, 1015790800.00 ns, 484.3668 ns/op
WorkloadActual  11: 2097152 op, 1000054700.00 ns, 476.8632 ns/op
WorkloadActual  12: 2097152 op, 1007286100.00 ns, 480.3114 ns/op
WorkloadActual  13: 2097152 op, 960520200.00 ns, 458.0117 ns/op
WorkloadActual  14: 2097152 op, 917840600.00 ns, 437.6605 ns/op
WorkloadActual  15: 2097152 op, 903891700.00 ns, 431.0091 ns/op
WorkloadActual  16: 2097152 op, 921878700.00 ns, 439.5860 ns/op
WorkloadActual  17: 2097152 op, 908679400.00 ns, 433.2921 ns/op
WorkloadActual  18: 2097152 op, 907516700.00 ns, 432.7377 ns/op
WorkloadActual  19: 2097152 op, 903935200.00 ns, 431.0299 ns/op
WorkloadActual  20: 2097152 op, 881436100.00 ns, 420.3015 ns/op
WorkloadActual  21: 2097152 op, 853773400.00 ns, 407.1109 ns/op
WorkloadActual  22: 2097152 op, 858671600.00 ns, 409.4465 ns/op
WorkloadActual  23: 2097152 op, 870525500.00 ns, 415.0989 ns/op
WorkloadActual  24: 2097152 op, 878609500.00 ns, 418.9537 ns/op
WorkloadActual  25: 2097152 op, 873943800.00 ns, 416.7289 ns/op
WorkloadActual  26: 2097152 op, 855358300.00 ns, 407.8666 ns/op
WorkloadActual  27: 2097152 op, 864424900.00 ns, 412.1899 ns/op
WorkloadActual  28: 2097152 op, 848745200.00 ns, 404.7132 ns/op
WorkloadActual  29: 2097152 op, 852142500.00 ns, 406.3332 ns/op
WorkloadActual  30: 2097152 op, 872841400.00 ns, 416.2032 ns/op
WorkloadActual  31: 2097152 op, 852463600.00 ns, 406.4863 ns/op
WorkloadActual  32: 2097152 op, 910661200.00 ns, 434.2371 ns/op
WorkloadActual  33: 2097152 op, 928218000.00 ns, 442.6088 ns/op
WorkloadActual  34: 2097152 op, 888531000.00 ns, 423.6846 ns/op
WorkloadActual  35: 2097152 op, 887616300.00 ns, 423.2484 ns/op
WorkloadActual  36: 2097152 op, 874961200.00 ns, 417.2140 ns/op
WorkloadActual  37: 2097152 op, 856339500.00 ns, 408.3345 ns/op
WorkloadActual  38: 2097152 op, 917308800.00 ns, 437.4069 ns/op
WorkloadActual  39: 2097152 op, 865868200.00 ns, 412.8781 ns/op
WorkloadActual  40: 2097152 op, 855302200.00 ns, 407.8399 ns/op
WorkloadActual  41: 2097152 op, 911277900.00 ns, 434.5312 ns/op
WorkloadActual  42: 2097152 op, 899059400.00 ns, 428.7049 ns/op
WorkloadActual  43: 2097152 op, 866294000.00 ns, 413.0812 ns/op
WorkloadActual  44: 2097152 op, 858395500.00 ns, 409.3149 ns/op
WorkloadActual  45: 2097152 op, 864399500.00 ns, 412.1778 ns/op
WorkloadActual  46: 2097152 op, 853189600.00 ns, 406.8325 ns/op
WorkloadActual  47: 2097152 op, 871908900.00 ns, 415.7586 ns/op
WorkloadActual  48: 2097152 op, 863193600.00 ns, 411.6028 ns/op
WorkloadActual  49: 2097152 op, 848931200.00 ns, 404.8019 ns/op
WorkloadActual  50: 2097152 op, 854948200.00 ns, 407.6711 ns/op
WorkloadActual  51: 2097152 op, 862023900.00 ns, 411.0450 ns/op
WorkloadActual  52: 2097152 op, 853737800.00 ns, 407.0939 ns/op
WorkloadActual  53: 2097152 op, 879905300.00 ns, 419.5715 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 871355800.00 ns, 415.4948 ns/op
WorkloadResult   2: 2097152 op, 902606300.00 ns, 430.3962 ns/op
WorkloadResult   3: 2097152 op, 942288800.00 ns, 449.3183 ns/op
WorkloadResult   4: 2097152 op, 931313600.00 ns, 444.0849 ns/op
WorkloadResult   5: 2097152 op, 916628000.00 ns, 437.0823 ns/op
WorkloadResult   6: 2097152 op, 923424200.00 ns, 440.3230 ns/op
WorkloadResult   7: 2097152 op, 956281300.00 ns, 455.9905 ns/op
WorkloadResult   8: 2097152 op, 928702900.00 ns, 442.8401 ns/op
WorkloadResult   9: 2097152 op, 993582900.00 ns, 473.7772 ns/op
WorkloadResult  10: 2097152 op, 954048400.00 ns, 454.9257 ns/op
WorkloadResult  11: 2097152 op, 911368800.00 ns, 434.5745 ns/op
WorkloadResult  12: 2097152 op, 897419900.00 ns, 427.9232 ns/op
WorkloadResult  13: 2097152 op, 915406900.00 ns, 436.5000 ns/op
WorkloadResult  14: 2097152 op, 902207600.00 ns, 430.2061 ns/op
WorkloadResult  15: 2097152 op, 901044900.00 ns, 429.6517 ns/op
WorkloadResult  16: 2097152 op, 897463400.00 ns, 427.9439 ns/op
WorkloadResult  17: 2097152 op, 874964300.00 ns, 417.2155 ns/op
WorkloadResult  18: 2097152 op, 847301600.00 ns, 404.0249 ns/op
WorkloadResult  19: 2097152 op, 852199800.00 ns, 406.3605 ns/op
WorkloadResult  20: 2097152 op, 864053700.00 ns, 412.0129 ns/op
WorkloadResult  21: 2097152 op, 872137700.00 ns, 415.8677 ns/op
WorkloadResult  22: 2097152 op, 867472000.00 ns, 413.6429 ns/op
WorkloadResult  23: 2097152 op, 848886500.00 ns, 404.7806 ns/op
WorkloadResult  24: 2097152 op, 857953100.00 ns, 409.1039 ns/op
WorkloadResult  25: 2097152 op, 842273400.00 ns, 401.6273 ns/op
WorkloadResult  26: 2097152 op, 845670700.00 ns, 403.2472 ns/op
WorkloadResult  27: 2097152 op, 866369600.00 ns, 413.1172 ns/op
WorkloadResult  28: 2097152 op, 845991800.00 ns, 403.4003 ns/op
WorkloadResult  29: 2097152 op, 904189400.00 ns, 431.1511 ns/op
WorkloadResult  30: 2097152 op, 921746200.00 ns, 439.5228 ns/op
WorkloadResult  31: 2097152 op, 882059200.00 ns, 420.5986 ns/op
WorkloadResult  32: 2097152 op, 881144500.00 ns, 420.1624 ns/op
WorkloadResult  33: 2097152 op, 868489400.00 ns, 414.1280 ns/op
WorkloadResult  34: 2097152 op, 849867700.00 ns, 405.2485 ns/op
WorkloadResult  35: 2097152 op, 910837000.00 ns, 434.3209 ns/op
WorkloadResult  36: 2097152 op, 859396400.00 ns, 409.7921 ns/op
WorkloadResult  37: 2097152 op, 848830400.00 ns, 404.7539 ns/op
WorkloadResult  38: 2097152 op, 904806100.00 ns, 431.4452 ns/op
WorkloadResult  39: 2097152 op, 892587600.00 ns, 425.6189 ns/op
WorkloadResult  40: 2097152 op, 859822200.00 ns, 409.9952 ns/op
WorkloadResult  41: 2097152 op, 851923700.00 ns, 406.2289 ns/op
WorkloadResult  42: 2097152 op, 857927700.00 ns, 409.0918 ns/op
WorkloadResult  43: 2097152 op, 846717800.00 ns, 403.7465 ns/op
WorkloadResult  44: 2097152 op, 865437100.00 ns, 412.6726 ns/op
WorkloadResult  45: 2097152 op, 856721800.00 ns, 408.5168 ns/op
WorkloadResult  46: 2097152 op, 842459400.00 ns, 401.7159 ns/op
WorkloadResult  47: 2097152 op, 848476400.00 ns, 404.5851 ns/op
WorkloadResult  48: 2097152 op, 855552100.00 ns, 407.9590 ns/op
WorkloadResult  49: 2097152 op, 847266000.00 ns, 404.0079 ns/op
WorkloadResult  50: 2097152 op, 873433500.00 ns, 416.4855 ns/op
// GC:  996 6 0 8338276352 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 14380 has exited with code 0.

Mean = 421.144 ns, StdErr = 2.400 ns (0.57%), N = 50, StdDev = 16.970 ns
Min = 401.627 ns, Q1 = 406.760 ns, Median = 415.681 ns, Q3 = 431.372 ns, Max = 473.777 ns
IQR = 24.611 ns, LowerFence = 369.843 ns, UpperFence = 468.289 ns
ConfidenceInterval = [412.743 ns; 429.545 ns] (CI 99.9%), Margin = 8.401 ns (1.99% of Mean)
Skewness = 0.91, Kurtosis = 3.22, MValue = 2.33

// ** Remained 6 (75.0%) benchmark(s) to run. Estimated finish 2026-09-13 0:36 (0h 6m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StringBenchmark.StringConcatenation: DefaultJob [Iterations=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet AcademyScheduleAnalyzer-DefaultJob-1.dll --anonymousPipes 1500 1360 --benchmarkName "AcademyScheduleAnalyzer.Benchmarks.StringBenchmark.StringConcatenation(Iterations: 1000)" --job Default --benchmarkId 2 in C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Non-concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 186200.00 ns, 186.2000 us/op
WorkloadJitting  1: 1 op, 2117100.00 ns, 2.1171 ms/op

OverheadJitting  2: 16 op, 405800.00 ns, 25.3625 us/op
WorkloadJitting  2: 16 op, 10348000.00 ns, 646.7500 us/op

WorkloadPilot    1: 16 op, 9316400.00 ns, 582.2750 us/op
WorkloadPilot    2: 32 op, 13516100.00 ns, 422.3781 us/op
WorkloadPilot    3: 64 op, 24703500.00 ns, 385.9922 us/op
WorkloadPilot    4: 128 op, 47705000.00 ns, 372.6953 us/op
WorkloadPilot    5: 256 op, 109551100.00 ns, 427.9340 us/op
WorkloadPilot    6: 512 op, 182601900.00 ns, 356.6443 us/op
WorkloadPilot    7: 1024 op, 381169600.00 ns, 372.2359 us/op
WorkloadPilot    8: 2048 op, 752107000.00 ns, 367.2397 us/op

OverheadWarmup   1: 2048 op, 7000.00 ns, 3.4180 ns/op
OverheadWarmup   2: 2048 op, 7600.00 ns, 3.7109 ns/op
OverheadWarmup   3: 2048 op, 6800.00 ns, 3.3203 ns/op
OverheadWarmup   4: 2048 op, 6700.00 ns, 3.2715 ns/op
OverheadWarmup   5: 2048 op, 6700.00 ns, 3.2715 ns/op
OverheadWarmup   6: 2048 op, 6700.00 ns, 3.2715 ns/op

OverheadActual   1: 2048 op, 6800.00 ns, 3.3203 ns/op
OverheadActual   2: 2048 op, 6600.00 ns, 3.2227 ns/op
OverheadActual   3: 2048 op, 6900.00 ns, 3.3691 ns/op
OverheadActual   4: 2048 op, 6900.00 ns, 3.3691 ns/op
OverheadActual   5: 2048 op, 6800.00 ns, 3.3203 ns/op
OverheadActual   6: 2048 op, 6800.00 ns, 3.3203 ns/op
OverheadActual   7: 2048 op, 6800.00 ns, 3.3203 ns/op
OverheadActual   8: 2048 op, 6700.00 ns, 3.2715 ns/op
OverheadActual   9: 2048 op, 6700.00 ns, 3.2715 ns/op
OverheadActual  10: 2048 op, 6700.00 ns, 3.2715 ns/op
OverheadActual  11: 2048 op, 6700.00 ns, 3.2715 ns/op
OverheadActual  12: 2048 op, 6700.00 ns, 3.2715 ns/op
OverheadActual  13: 2048 op, 6600.00 ns, 3.2227 ns/op
OverheadActual  14: 2048 op, 6600.00 ns, 3.2227 ns/op
OverheadActual  15: 2048 op, 6800.00 ns, 3.3203 ns/op

WorkloadWarmup   1: 2048 op, 764716100.00 ns, 373.3965 us/op
WorkloadWarmup   2: 2048 op, 802371600.00 ns, 391.7830 us/op
WorkloadWarmup   3: 2048 op, 757155800.00 ns, 369.7050 us/op
WorkloadWarmup   4: 2048 op, 748728600.00 ns, 365.5901 us/op
WorkloadWarmup   5: 2048 op, 772512700.00 ns, 377.2035 us/op
WorkloadWarmup   6: 2048 op, 997996500.00 ns, 487.3030 us/op
WorkloadWarmup   7: 2048 op, 756310200.00 ns, 369.2921 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 768412500.00 ns, 375.2014 us/op
WorkloadActual   2: 2048 op, 879099800.00 ns, 429.2479 us/op
WorkloadActual   3: 2048 op, 1013215900.00 ns, 494.7343 us/op
WorkloadActual   4: 2048 op, 1042692700.00 ns, 509.1273 us/op
WorkloadActual   5: 2048 op, 912672300.00 ns, 445.6408 us/op
WorkloadActual   6: 2048 op, 818093600.00 ns, 399.4598 us/op
WorkloadActual   7: 2048 op, 832555400.00 ns, 406.5212 us/op
WorkloadActual   8: 2048 op, 947781600.00 ns, 462.7840 us/op
WorkloadActual   9: 2048 op, 1000373500.00 ns, 488.4636 us/op
WorkloadActual  10: 2048 op, 1030166200.00 ns, 503.0108 us/op
WorkloadActual  11: 2048 op, 1010571000.00 ns, 493.4429 us/op
WorkloadActual  12: 2048 op, 1140180700.00 ns, 556.7289 us/op
WorkloadActual  13: 2048 op, 973023700.00 ns, 475.1092 us/op
WorkloadActual  14: 2048 op, 942705000.00 ns, 460.3052 us/op
WorkloadActual  15: 2048 op, 855331100.00 ns, 417.6421 us/op
WorkloadActual  16: 2048 op, 886044700.00 ns, 432.6390 us/op
WorkloadActual  17: 2048 op, 984031300.00 ns, 480.4840 us/op
WorkloadActual  18: 2048 op, 856258300.00 ns, 418.0949 us/op
WorkloadActual  19: 2048 op, 785340500.00 ns, 383.4670 us/op
WorkloadActual  20: 2048 op, 832570500.00 ns, 406.5286 us/op
WorkloadActual  21: 2048 op, 759056900.00 ns, 370.6333 us/op
WorkloadActual  22: 2048 op, 760466500.00 ns, 371.3215 us/op
WorkloadActual  23: 2048 op, 795022100.00 ns, 388.1944 us/op
WorkloadActual  24: 2048 op, 795699700.00 ns, 388.5252 us/op
WorkloadActual  25: 2048 op, 775317700.00 ns, 378.5731 us/op
WorkloadActual  26: 2048 op, 788478800.00 ns, 384.9994 us/op
WorkloadActual  27: 2048 op, 730541300.00 ns, 356.7096 us/op
WorkloadActual  28: 2048 op, 744376100.00 ns, 363.4649 us/op
WorkloadActual  29: 2048 op, 746521400.00 ns, 364.5124 us/op
WorkloadActual  30: 2048 op, 713677000.00 ns, 348.4751 us/op
WorkloadActual  31: 2048 op, 729422600.00 ns, 356.1634 us/op
WorkloadActual  32: 2048 op, 730121400.00 ns, 356.5046 us/op
WorkloadActual  33: 2048 op, 814021200.00 ns, 397.4713 us/op
WorkloadActual  34: 2048 op, 730123500.00 ns, 356.5056 us/op
WorkloadActual  35: 2048 op, 739351300.00 ns, 361.0114 us/op
WorkloadActual  36: 2048 op, 745484100.00 ns, 364.0059 us/op
WorkloadActual  37: 2048 op, 718831400.00 ns, 350.9919 us/op
WorkloadActual  38: 2048 op, 832401500.00 ns, 406.4460 us/op
WorkloadActual  39: 2048 op, 745932100.00 ns, 364.2247 us/op
WorkloadActual  40: 2048 op, 721091700.00 ns, 352.0956 us/op
WorkloadActual  41: 2048 op, 738098200.00 ns, 360.3995 us/op
WorkloadActual  42: 2048 op, 742025900.00 ns, 362.3173 us/op
WorkloadActual  43: 2048 op, 733910100.00 ns, 358.3545 us/op
WorkloadActual  44: 2048 op, 743706000.00 ns, 363.1377 us/op
WorkloadActual  45: 2048 op, 739693000.00 ns, 361.1782 us/op
WorkloadActual  46: 2048 op, 735641600.00 ns, 359.2000 us/op
WorkloadActual  47: 2048 op, 707319900.00 ns, 345.3710 us/op
WorkloadActual  48: 2048 op, 741240600.00 ns, 361.9339 us/op
WorkloadActual  49: 2048 op, 736435600.00 ns, 359.5877 us/op
WorkloadActual  50: 2048 op, 755396400.00 ns, 368.8459 us/op
WorkloadActual  51: 2048 op, 703952000.00 ns, 343.7266 us/op
WorkloadActual  52: 2048 op, 734918800.00 ns, 358.8471 us/op
WorkloadActual  53: 2048 op, 717409500.00 ns, 350.2976 us/op
WorkloadActual  54: 2048 op, 735047100.00 ns, 358.9097 us/op
WorkloadActual  55: 2048 op, 744307800.00 ns, 363.4315 us/op
WorkloadActual  56: 2048 op, 733140700.00 ns, 357.9789 us/op
WorkloadActual  57: 2048 op, 739280300.00 ns, 360.9767 us/op
WorkloadActual  58: 2048 op, 728291900.00 ns, 355.6113 us/op
WorkloadActual  59: 2048 op, 735389000.00 ns, 359.0767 us/op
WorkloadActual  60: 2048 op, 726692100.00 ns, 354.8301 us/op
WorkloadActual  61: 2048 op, 733626200.00 ns, 358.2159 us/op
WorkloadActual  62: 2048 op, 721504500.00 ns, 352.2971 us/op
WorkloadActual  63: 2048 op, 742793300.00 ns, 362.6920 us/op
WorkloadActual  64: 2048 op, 727513000.00 ns, 355.2310 us/op
WorkloadActual  65: 2048 op, 807508600.00 ns, 394.2913 us/op
WorkloadActual  66: 2048 op, 759995600.00 ns, 371.0916 us/op
WorkloadActual  67: 2048 op, 733860600.00 ns, 358.3304 us/op
WorkloadActual  68: 2048 op, 742216900.00 ns, 362.4106 us/op
WorkloadActual  69: 2048 op, 739447500.00 ns, 361.0583 us/op
WorkloadActual  70: 2048 op, 727339300.00 ns, 355.1461 us/op
WorkloadActual  71: 2048 op, 736956900.00 ns, 359.8422 us/op
WorkloadActual  72: 2048 op, 718099100.00 ns, 350.6343 us/op
WorkloadActual  73: 2048 op, 739372500.00 ns, 361.0217 us/op
WorkloadActual  74: 2048 op, 735042800.00 ns, 358.9076 us/op
WorkloadActual  75: 2048 op, 723461500.00 ns, 353.2527 us/op
WorkloadActual  76: 2048 op, 726082500.00 ns, 354.5325 us/op
WorkloadActual  77: 2048 op, 738493900.00 ns, 360.5927 us/op
WorkloadActual  78: 2048 op, 713045000.00 ns, 348.1665 us/op
WorkloadActual  79: 2048 op, 731733000.00 ns, 357.2915 us/op
WorkloadActual  80: 2048 op, 771170500.00 ns, 376.5481 us/op
WorkloadActual  81: 2048 op, 732749900.00 ns, 357.7880 us/op
WorkloadActual  82: 2048 op, 732175700.00 ns, 357.5077 us/op
WorkloadActual  83: 2048 op, 731346800.00 ns, 357.1029 us/op
WorkloadActual  84: 2048 op, 726319400.00 ns, 354.6481 us/op
WorkloadActual  85: 2048 op, 722820500.00 ns, 352.9397 us/op
WorkloadActual  86: 2048 op, 740420400.00 ns, 361.5334 us/op
WorkloadActual  87: 2048 op, 723249900.00 ns, 353.1494 us/op
WorkloadActual  88: 2048 op, 726645500.00 ns, 354.8074 us/op
WorkloadActual  89: 2048 op, 739944500.00 ns, 361.3010 us/op
WorkloadActual  90: 2048 op, 720043800.00 ns, 351.5839 us/op
WorkloadActual  91: 2048 op, 781150400.00 ns, 381.4211 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 768405800.00 ns, 375.1981 us/op
WorkloadResult   2: 2048 op, 879093100.00 ns, 429.2447 us/op
WorkloadResult   3: 2048 op, 818086900.00 ns, 399.4565 us/op
WorkloadResult   4: 2048 op, 832548700.00 ns, 406.5179 us/op
WorkloadResult   5: 2048 op, 855324400.00 ns, 417.6389 us/op
WorkloadResult   6: 2048 op, 856251600.00 ns, 418.0916 us/op
WorkloadResult   7: 2048 op, 785333800.00 ns, 383.4638 us/op
WorkloadResult   8: 2048 op, 832563800.00 ns, 406.5253 us/op
WorkloadResult   9: 2048 op, 759050200.00 ns, 370.6300 us/op
WorkloadResult  10: 2048 op, 760459800.00 ns, 371.3183 us/op
WorkloadResult  11: 2048 op, 795015400.00 ns, 388.1911 us/op
WorkloadResult  12: 2048 op, 795693000.00 ns, 388.5220 us/op
WorkloadResult  13: 2048 op, 775311000.00 ns, 378.5698 us/op
WorkloadResult  14: 2048 op, 788472100.00 ns, 384.9961 us/op
WorkloadResult  15: 2048 op, 730534600.00 ns, 356.7063 us/op
WorkloadResult  16: 2048 op, 744369400.00 ns, 363.4616 us/op
WorkloadResult  17: 2048 op, 746514700.00 ns, 364.5091 us/op
WorkloadResult  18: 2048 op, 713670300.00 ns, 348.4718 us/op
WorkloadResult  19: 2048 op, 729415900.00 ns, 356.1601 us/op
WorkloadResult  20: 2048 op, 730114700.00 ns, 356.5013 us/op
WorkloadResult  21: 2048 op, 814014500.00 ns, 397.4680 us/op
WorkloadResult  22: 2048 op, 730116800.00 ns, 356.5023 us/op
WorkloadResult  23: 2048 op, 739344600.00 ns, 361.0081 us/op
WorkloadResult  24: 2048 op, 745477400.00 ns, 364.0026 us/op
WorkloadResult  25: 2048 op, 718824700.00 ns, 350.9886 us/op
